TripID,HighCarbon
4443,0.9988942956896195
4447,0.01990581927816746
4448,0.0014613104289424562
4454,0.0009489207132267238
4456,0.0010596790886252423
4460,0.001050701275533254
4462,0.0013362002191384499
4466,0.999302216605266
4471,0.0011222252809416286
4472,0.0010838726326008858
4473,0.00014217172418193915
4475,0.0006319373845008357
4476,0.0014621063289078176
4479,0.00015803590261380737
4481,0.9991773481045146
4491,0.99926454923244
4493,0.9992709557598848
4498,0.9990599377665664
4500,0.0010560282283087873
4501,0.0036300492629969187
4504,0.9986150679886043
4506,0.0004899540748145692
4511,0.0003013140288866148
4514,0.001373774971672036
4517,0.0010464430983698882
4518,0.0001017910825435664
4521,0.9993133733277564
4526,0.00048021879973457726
4530,0.2292080934253334
4531,0.00048433011630880633
4535,0.0003813627586005058
4536,0.9449540103353476
4537,0.00048032756966805384
4542,0.0013839083678178481
4548,0.03735620456663652
4551,0.9954389772012497
4561,0.9965911939570529
4564,0.9981961994725281
4567,0.23163315307971089
4569,0.001132061774223842
4573,0.007177405673105745
4575,0.050314029783845735
4583,0.0014702660060802563
4587,0.9986143618724783
4591,0.0019248389461373379
4595,0.9988449772842366
4601,6.0775849003685185e-05
4603,0.0015912396943863196
4606,0.0006952652153043761
4607,0.22625904865575544
4612,0.0003690539621486761
4616,0.0002106211550980722
4628,8.61742263806213e-05
4634,0.0007696865447883307
4640,0.9989222662579023
4645,0.0010558936155703842
4646,0.0013291188624175454
4647,0.000952912008441237
4655,0.0013314231022819125
4677,0.00012511544003679343
4687,0.00020183100930056523
4696,0.0003873626914821798
4706,0.0003189567747104205
4707,0.00011311366191554761
4709,0.0014838455200156238
4719,0.9898418365682756
4720,0.9985034602505928
4733,0.0010619616479565373
4734,0.0010478153746551816
4743,0.0036095881587631233
4754,0.013521959042299027
4763,0.9957685819509089
4764,0.001343942868083352
4765,0.0021679347275906586
4766,0.0019869203722098945
4770,0.004964434981450483
4771,0.9983976523360288
4774,0.9988525707111712
4778,0.0014433114793127879
4783,0.0001585454883450228
4788,0.9985758113591313
4792,0.00042188592604719714
4793,0.00015341656130983785
4805,0.0004520193961179287
4809,0.9914798427426428
4811,9.174396345329657e-05
4812,0.000996284334967821
4823,0.9972668810934519
4824,0.0014511020675689352
4826,0.0015037023124357435
4827,0.9999163758693163
4835,0.0007810042603928674
4856,0.22575401432258457
4857,0.9992542590567387
4864,0.00020773385007933766
4865,0.00013524359970631047
4868,0.0006975773853028527
4870,0.0017153127027397534
4872,0.032372602411515405
4873,0.0017103322846850144
4877,0.0012221922393955958
4878,0.9986511031320976
4883,9.918270096501619e-05
4885,0.0011502962449108495
4887,0.997782463745448
4888,0.0010580135512088076
4892,0.2312822821505752
4894,0.0010518989158008452
4898,0.0006241010200907878
4904,0.0004895503585138285
4913,0.0008137517709656246
4919,0.0034807363489869196
4924,0.004730782701480544
4925,0.0002619455245244047
4931,0.0010018529581161415
4933,0.00031987292424352906
4943,0.0016109475636407289
4947,0.0011079781063353979
4951,0.979432534339297
4954,0.9985325903156814
4955,0.0011766610890155676
4964,0.9990306508845914
4971,0.0010583133033099169
4975,0.010355475355914731
4976,0.0006966879998615981
4980,0.0013401025523787251
4984,0.0003580492533430476
4985,0.995101192331659
4987,0.00031737019391138834
4992,0.0009663408219942495
4993,0.0027643365385036324
4996,0.00016759917497031476
4998,0.032807738326873864
5007,0.00031987292424352906
5015,0.0013520431480391118
5016,0.9970243130043562
5021,0.0011152969642302805
5023,0.23205063981404345
5024,0.9953385804705376
5025,0.00048254460403707416
5026,0.0012265420086459522
5031,0.003357947726449014
5033,0.9984668420618729
5034,0.00021770122382252765
5039,0.9987284129861889
5044,0.0004251109009481212
5045,0.9963562608181036
5047,0.0002008763050282486
5049,0.002085177831468895
5050,6.13474450917531e-05
5058,0.9434841976691026
5060,0.001333095347657979
5061,0.0011759437925525625
5062,0.9992036686003223
5068,0.002716677062473684
5076,0.00019131131865524423
5077,0.0013526852184856703
5080,0.0007154138793939134
5083,0.999787631275367
5090,0.0002772433434527124
5091,0.9988057358330973
5095,0.9986290021442883
5098,0.9984897926481685
5103,0.0004631933781901019
5105,0.9996539719574311
5110,0.0013972936041477299
5111,0.999913297153706
5114,0.22668539031695156
5116,0.9986150679886043
5117,0.9986150679886043
5120,0.22657127283688758
5122,0.0013317733712112448
5123,0.9985921748732034
5126,0.0014947791931807014
5130,0.00048306707015556506
5131,0.0004702481442055019
5138,0.0004433551883954749
5139,0.000995663509079374
5142,0.9988534258364794
5147,0.00031966007170218405
5150,0.8838661595636111
5151,0.9986570818083514
5154,0.0032177892122139157
5157,0.9984949093687883
5162,0.0006303114137263103
5165,9.348565676054457e-05
5170,0.9948958219981844
5171,0.019676593562196563
5177,0.002946876208710404
5182,0.0006723701988920774
5187,0.9990106139850078
5188,0.7898385347145228
5191,0.9993035568844356
5198,0.9992641251832379
5201,0.0013357577876434072
5204,0.04740088250048394
5208,0.00018605845490637707
5215,0.0012239554423937057
5218,0.01996809586146814
5225,0.001054315271855709
5231,0.00031987292424352906
5235,0.9990788242273264
5240,0.9986511031320976
5248,0.943271840004247
5249,0.001294219400038108
5250,0.000303332545400035
5252,0.00020175178566211519
5256,0.00045330882597618364
5261,0.000128292685148039
5272,0.000502392727458985
5273,0.019676593562196563
5276,0.016158792887580563
5284,0.0009639287678082889
5290,0.0007407981402495873
5297,0.001060082620843184
5305,0.00041147317173688137
5311,0.0006952652153043761
5317,0.9995428729876866
5319,0.00036547230547210696
5327,0.004177177652720852
5328,0.0005783753876037016
5329,0.0011178403691784304
5331,0.00838366129222485
5335,0.999906682224107
5336,0.9987745643666053
5343,0.9208150512933682
5345,0.22616402368765462
5346,0.0003824595647760361
5349,0.0003011610287342049
5351,0.0012470423272491382
5353,0.0013983658748103302
5357,0.00020243184794869657
5364,0.0014264583021325458
5366,0.9983576290114472
5369,0.0012227398929870155
5370,0.0015104315634564757
5377,0.0001286465423396715
5379,0.020217381621404303
5383,0.0009792669155697185
5386,0.9988600838383584
5387,0.0002220158982308494
5391,0.006048530470051112
5392,9.166953845179774e-05
5396,0.0047354428474372995
5400,0.001199534240719473
5402,0.019714779477397554
5404,0.019867474153137547
5407,0.0007669559750051303
5410,0.0014435554740092865
5416,0.9978174300089245
5423,0.00016673933141434172
5433,0.00020183125518719229
5439,0.00031800205123983096
5440,0.0005811417934458553
5446,0.9992023460138423
5460,0.0010452471797766732
5477,0.0013915559361028632
5478,0.0004771096086696438
5484,0.2354605170449095
5485,0.9986148385569192
5491,0.9995018983884822
5492,0.9990248697052374
5498,0.00020839133399595423
5501,0.001128068214592131
5514,0.22625904865575544
5515,0.9990344099468911
5517,0.0014529531307316851
5526,0.9990272562241135
5528,0.9988753708559429
5532,0.001387094611115511
5535,0.0004433399885102694
5543,0.9891874023067948
5557,0.004481842007851147
5559,0.00014524186196945615
5560,0.9965996539371066
5561,0.0015662545963863884
5562,0.0015711419622502258
5563,0.00031966007170218405
5564,0.04745565952601919
5565,0.23231651120501481
5568,0.002180909169746279
5569,0.00027209554189587255
5571,0.9889368501954927
5574,0.0056513269062652815
5578,0.9975306755280706
5580,0.00010036933424020142
5582,0.000606104563712039
5590,0.9914087876637446
5593,0.22657127283688758
5599,0.9981091445604254
5612,0.0007494712748985762
5614,0.23541254908376777
5618,0.9928453563660418
5620,0.22936141743957172
5630,0.0004430330640211826
5632,0.000737485091342348
5658,0.9790606411642236
5659,0.22657127283688758
5662,0.9999117882675672
5665,0.0001017910825435664
5677,0.9875732769474007
5681,0.0003322110522207432
5682,0.0007982182529251263
5684,0.0029208288534184777
5686,0.9959415790836473
5690,0.00038174862249479606
5693,0.0013238454952592227
5695,0.9993002258951031
5700,0.0197870187544523
5702,0.033651484111093616
5705,0.9990226016463437
5711,0.0004388541033916265
5715,0.001411656003199459
5717,0.23750327661741386
5719,0.2336795148284603
5724,0.000337083784203145
5727,0.0008344902557602084
5733,0.00018469501099884416
5735,0.0006998389794799372
5742,0.9992257066626041
5751,0.9988581160053916
5759,0.00067126935929433
5763,0.9927557884988615
5764,0.0016415329348627077
5765,0.0010726180979726094
5766,0.052191074747424446
5767,0.0009345264547646527
5768,0.002181323158794997
5778,0.0045624112862134745
5786,0.0006141489212697429
5790,0.22657127283688758
5794,0.0014222780516814147
5798,0.00029875316984731234
5803,0.0036063437221573675
5804,8.654268880379265e-05
5812,0.0012467317646340595
5835,0.0009807278004244579
5836,0.0003950941561537601
5837,0.0020536589097470046
5838,0.007796038417743289
5849,0.0003468778706388117
5852,0.00017447483562664317
5860,0.00017311937277509858
5861,0.9970312043244436
5862,8.649805251146158e-05
5864,0.005009623268344012
5865,0.0006275553279716447
5867,0.999905377806714
5872,0.0038741719422689495
5881,0.001408037483652976
5883,0.00014946247176227578
5885,0.0009370290004866116
5899,0.0009472774326624179
5905,0.0013892050947572373
5916,0.0003142501062195209
5918,0.00020196337911097364
5921,0.0002018334887145647
5922,0.9984181145342967
5925,0.9972630097619801
5929,0.0011403390680993354
5930,0.9984368791096894
5931,0.00043614630996148627
5935,0.9997868881673441
5936,0.00048362684358529626
5940,0.9989063332089854
5943,0.0013322091665977033
5956,0.9984133109851254
5974,0.002038542853359648
5977,0.00031176567795579766
5985,0.9984878332707315
5989,0.00018642898799259622
6001,0.003993277029988805
6003,0.0014163113473202786
6006,0.0014613104289424562
6007,0.995449280083345
6009,0.0008158752442863702
6013,0.9979584009987668
6014,0.0014930651712654144
6015,0.0019926216168600313
6020,4.6911543745854906e-05
6021,0.0007053293608580809
6022,0.9999113113111305
6023,0.0004565672965148778
6024,0.0012278308161260834
6026,0.00418984976312591
6030,0.00013674838766269707
6033,0.995719188376884
6036,0.98740658950645
6044,6.941385841155314e-05
6050,0.0004702394490304431
6051,0.99990401111929
6055,0.00012829741859590242
6075,0.0014276999413647023
6077,0.003275750894242787
6078,0.0014482713171809483
6081,0.0011737924116964097
6082,0.9917418421000462
6089,0.0013791987181344433
6092,0.22616074094976135
6102,0.01760142039143241
6103,0.008220823577118959
6107,0.0012673278998811257
6110,0.00123782864851638
6113,0.9950136714533685
6123,0.0003383469836336513
6124,0.00015293242289611555
6127,0.9440994292152037
6133,0.9956393902899907
6134,0.0014790055638577082
6136,0.9991003316518542
6137,0.22575401432258457
6140,0.0001892410883137016
6143,9.83343496124972e-05
6144,0.03178989806162187
6146,0.004007790172396685
6149,0.0011033841723988866
6160,0.998353921164119
6163,0.0012146766829407778
6168,0.23277057286909314
6169,0.0034099259426946626
6170,0.0018538590219625774
6175,0.0007415961089447381
6185,0.00034497120057256427
6191,0.0003097596575447666
6192,0.22625904865575544
6196,0.001053358435747116
6203,0.2312822821505752
6208,0.0007129123002661965
6211,0.0006242167998889198
6212,0.0007295370697389793
6219,0.001794421520546495
6230,0.00036941230077389993
6233,0.0011673156445565229
6238,0.0003241423036934767
6240,0.00045824007775518196
6242,0.0014573049419790449
6243,0.0020028054491265817
6246,0.997471976529673
6248,0.006399351401446659
6253,0.9757961003985033
6254,0.9986150679886043
6255,0.0013354064721763487
6256,0.0008079292873365222
6259,0.998858241333915
6260,0.0010036611733965793
6262,0.0007932826048803026
6271,0.0014085345121767968
6273,0.00016649721997653527
6274,0.003994392348913577
6280,0.0002726804479057824
6282,0.9438823720907612
6285,0.0006966879998615981
6291,0.9990224760242282
6294,0.0021464926147590786
6295,0.0010568765580622932
6296,0.9979149685745987
6300,0.9978046861795473
6302,0.0013238454952592227
6306,0.04846951583260295
6317,0.00020090947360826077
6318,0.0001419395205490959
6321,0.9888080984631998
6323,0.00034018866694014347
6331,0.9996578716907432
6337,0.0002018266987975152
6341,0.0002752328788678178
6343,0.000491897931164606
6347,0.9972348316701964
6349,0.00020077750338377059
6350,0.000632566562506811
6351,0.9927713536623122
6353,0.0001497913075100758
6369,0.00032787032741860906
6370,8.622573461374274e-05
6371,0.0005469099249943722
6377,0.998836185464057
6382,0.00021506542030050608
6383,0.0015201793927486272
6387,0.00014194074828634837
6388,0.0004434512025181999
6390,0.003088343714327356
6392,0.22616402368765462
6398,0.0010657898976622173
6402,0.0031916688918015544
6407,0.0004569444207717073
6410,0.9990815105723142
6411,0.002387063830792621
6412,0.00017884806083657534
6414,0.0007400816804321923
6416,0.0007669559750051303
6422,0.00014056574110527472
6423,0.0013322091665977033
6424,0.0001467669283422817
6431,0.00030923247291348886
6434,0.9983381971865388
6436,0.00014946117897450187
6442,0.0012067098108090428
6444,0.0010438782634250496
6447,0.0014613104289424562
6459,0.0003033552237274345
6464,0.03420673269741965
6470,0.0010495789483104545
6473,0.23163315307971089
6477,0.9999171366374028
6479,0.0027007815761383868
6481,0.03419028037618402
6483,0.00094625256317033
6486,0.9997050261446828
6487,0.0006339230310815613
6496,0.9992167608027179
6500,0.0022687748911645435
6508,0.00042604522492163536
6509,0.0003235048242507313
6515,0.22657127283688758
6516,0.0038915161178401077
6519,0.0003788765779312807
6523,0.9988382864317635
6524,0.002155130400017141
6527,0.9988851187131449
6529,0.005943088788787677
6534,0.00031781306801495046
6536,0.9999064609501706
6537,0.00031966007170218405
6538,0.9996349155811852
6544,0.9992241362235756
6553,0.0003187421809468424
6554,0.05037896522834504
6557,0.9988554390939568
6558,0.9993459080894318
6560,0.015529098017687204
6562,0.0012179898887037673
6568,0.0014280612278732517
6570,0.001561317157206141
6571,0.001401832257624066
6579,0.0007687546215149313
6581,0.9981391174186861
6582,0.003204020179198192
6583,0.9990244367839166
6590,0.9993043226025378
6592,0.000290772596693378
6597,0.9993489776452047
6599,0.0013356627932642037
6604,0.001313761622631111
6607,0.2344029589311133
6608,0.0002007752815397839
6609,0.001004295077707185
6610,0.0003869053412345155
6611,0.004099569684750813
6612,0.0015365428116189152
6616,0.0013791987181344433
6618,0.0007247066216393471
6625,0.00021283540640743733
6627,0.00048741736575105246
6632,0.00020634264018534894
6635,0.07588168095506487
6636,0.0006116779590605422
6640,0.0006961772876538676
6642,0.9957889976936457
6647,0.001333095347657979
6651,0.9971520266814533
6653,0.0014306978738515197
6661,0.0004519524539877876
6666,0.0011322609851198324
6669,0.945465973189101
6676,0.9985111821298144
6679,0.0003855757635431926
6684,0.999253062271109
6687,0.0007817439399237306
6689,0.9998827567718245
6696,0.0008424255201266022
6698,0.03419028037618402
6700,0.0002985363325451228
6701,0.00498939782419523
6706,0.0014941759405621598
6724,0.9985914571013449
6729,0.0010501479945533093
6734,0.00021845762538105277
6738,0.0013322091665977033
6743,0.9988922089684865
6745,0.9965899096197229
6746,0.999222892450809
6755,0.0001684964725317918
6761,0.9993085464034809
6762,0.0013832327569996198
6763,0.2320220809319249
6765,0.00020196615289364326
6769,0.9986290021442883
6777,0.9963573862226558
6782,0.2323521827812824
6783,0.0001597515803543438
6784,0.9963770198247214
6788,0.003803422916838589
6789,0.001066492888589411
6794,0.0003236184123580535
6796,0.9982640788531559
6798,9.942010919138488e-05
6802,0.999107689212978
6804,0.0004952251883749581
6806,0.0014134351184083285
6813,0.00138971123633664
6814,0.00020196174005386851
6816,0.0013698331727575728
6824,0.00034525716525810203
6828,0.9889514488967234
6830,0.9927329338599136
